entity,group,value,sequence,variable,unit
noise_10,Noise,246.45,8,cycle_time,ms
noise_10,Noise,265.08,9,cycle_time,ms
noise_10,Noise,247.02,10,cycle_time,ms
noise_10,Noise,260.65,11,cycle_time,ms
noise_10,Noise,249.79,12,cycle_time,ms
noise_10,Noise,111.25,13,cycle_time,ms
noise_10,Noise,210.86,14,cycle_time,ms
noise_10,Noise,261.55,15,cycle_time,ms
noise_10,Noise,180.20,16,cycle_time,ms
noise_10,Noise,272.49,17,cycle_time,ms
noise_10,Noise,314.85,18,cycle_time,ms
noise_10,Noise,285.77,19,cycle_time,ms
noise_10,Noise,187.20,20,cycle_time,ms
noise_10,Noise,145.91,21,cycle_time,ms
noise_10,Noise,265.46,22,cycle_time,ms
noise_10,Noise,301.67,23,cycle_time,ms
noise_10,Noise,336.01,24,cycle_time,ms
noise_10,Noise,278.64,25,cycle_time,ms
noise_10,Noise,228.28,26,cycle_time,ms
noise_10,Noise,226.88,27,cycle_time,ms
noise_10,Noise,278.71,28,cycle_time,ms
noise_10,Noise,185.93,29,cycle_time,ms
noise_10,Noise,234.15,30,cycle_time,ms
noise_10,Noise,164.53,31,cycle_time,ms
noise_10,Noise,215.39,32,cycle_time,ms
noise_10,Noise,229.26,33,cycle_time,ms
noise_10,Noise,218.42,34,cycle_time,ms
noise_10,Noise,290.17,35,cycle_time,ms
noise_10,Noise,256.20,36,cycle_time,ms
noise_10,Noise,257.40,37,cycle_time,ms
noise_10,Noise,161.74,38,cycle_time,ms
noise_10,Noise,166.86,39,cycle_time,ms
noise_10,Noise,290.34,40,cycle_time,ms
noise_11,Noise,239.35,1,cycle_time,ms
noise_11,Noise,320.32,2,cycle_time,ms
noise_11,Noise,250.26,3,cycle_time,ms
noise_11,Noise,375.75,4,cycle_time,ms
noise_11,Noise,340.15,5,cycle_time,ms
noise_11,Noise,261.49,6,cycle_time,ms
noise_11,Noise,244.24,7,cycle_time,ms
noise_11,Noise,306.78,8,cycle_time,ms
noise_11,Noise,270.99,9,cycle_time,ms
noise_11,Noise,292.55,10,cycle_time,ms
noise_11,Noise,195.04,11,cycle_time,ms
noise_11,Noise,290.37,12,cycle_time,ms
noise_11,Noise,318.27,13,cycle_time,ms
noise_11,Noise,350.58,14,cycle_time,ms
noise_11,Noise,345.24,15,cycle_time,ms
noise_11,Noise,245.95,16,cycle_time,ms
noise_11,Noise,157.00,17,cycle_time,ms
noise_11,Noise,275.96,18,cycle_time,ms
noise_11,Noise,292.05,19,cycle_time,ms
noise_11,Noise,335.95,20,cycle_time,ms
noise_11,Noise,264.62,21,cycle_time,ms
noise_11,Noise,341.39,22,cycle_time,ms
noise_11,Noise,267.27,23,cycle_time,ms
noise_11,Noise,314.41,24,cycle_time,ms
noise_11,Noise,219.57,25,cycle_time,ms
noise_11,Noise,322.16,26,cycle_time,ms
noise_11,Noise,254.37,27,cycle_time,ms
noise_11,Noise,188.32,28,cycle_time,ms
noise_11,Noise,208.84,29,cycle_time,ms
noise_11,Noise,273.88,30,cycle_time,ms
noise_11,Noise,218.49,31,cycle_time,ms
noise_11,Noise,323.92,32,cycle_time,ms
noise_11,Noise,345.06,33,cycle_time,ms
noise_11,Noise,328.21,34,cycle_time,ms
noise_11,Noise,177.05,35,cycle_time,ms
noise_11,Noise,259.00,36,cycle_time,ms
noise_11,Noise,313.67,37,cycle_time,ms
noise_11,Noise,208.99,38,cycle_time,ms
noise_11,Noise,213.88,39,cycle_time,ms
noise_11,Noise,148.88,40,cycle_time,ms
noise_12,Noise,338.26,1,cycle_time,ms
noise_12,Noise,180.89,2,cycle_time,ms
noise_12,Noise,264.43,3,cycle_time,ms
noise_12,Noise,257.01,4,cycle_time,ms
noise_12,Noise,330.95,5,cycle_time,ms
noise_12,Noise,224.82,6,cycle_time,ms
noise_12,Noise,256.75,7,cycle_time,ms
noise_12,Noise,127.39,8,cycle_time,ms
noise_12,Noise,265.06,9,cycle_time,ms
noise_12,Noise,184.84,10,cycle_time,ms
noise_12,Noise,243.51,11,cycle_time,ms
noise_12,Noise,305.88,12,cycle_time,ms
noise_12,Noise,311.31,13,cycle_time,ms
noise_12,Noise,267.51,14,cycle_time,ms
noise_12,Noise,181.34,15,cycle_time,ms
noise_12,Noise,311.92,16,cycle_time,ms
noise_12,Noise,323.53,17,cycle_time,ms
noise_12,Noise,295.06,18,cycle_time,ms
noise_12,Noise,173.46,19,cycle_time,ms
noise_12,Noise,220.21,20,cycle_time,ms
noise_12,Noise,250.83,21,cycle_time,ms
noise_12,Noise,114.46,22,cycle_time,ms
noise_12,Noise,298.81,23,cycle_time,ms
noise_12,Noise,169.26,24,cycle_time,ms
noise_12,Noise,110.72,25,cycle_time,ms
noise_12,Noise,252.26,26,cycle_time,ms
noise_12,Noise,325.23,27,cycle_time,ms
noise_12,Noise,220.48,28,cycle_time,ms
noise_12,Noise,290.55,29,cycle_time,ms
noise_12,Noise,239.30,30,cycle_time,ms
noise_12,Noise,176.41,31,cycle_time,ms
noise_12,Noise,236.42,32,cycle_time,ms
noise_12,Noise,180.31,33,cycle_time,ms
noise_12,Noise,194.06,34,cycle_time,ms
noise_12,Noise,185.33,35,cycle_time,ms
noise_12,Noise,239.47,36,cycle_time,ms
noise_12,Noise,199.11,37,cycle_time,ms
noise_12,Noise,201.09,38,cycle_time,ms
noise_12,Noise,240.27,39,cycle_time,ms
noise_12,Noise,298.84,40,cycle_time,ms
noise_13,Noise,180.72,1,cycle_time,ms
noise_13,Noise,179.36,2,cycle_time,ms
noise_13,Noise,347.13,3,cycle_time,ms
noise_13,Noise,232.58,4,cycle_time,ms
noise_13,Noise,277.79,5,cycle_time,ms
noise_13,Noise,262.60,6,cycle_time,ms
noise_13,Noise,314.24,7,cycle_time,ms
noise_13,Noise,332.32,8,cycle_time,ms
noise_13,Noise,223.90,9,cycle_time,ms
noise_13,Noise,338.88,10,cycle_time,ms
noise_13,Noise,211.63,11,cycle_time,ms
noise_13,Noise,268.66,12,cycle_time,ms
noise_13,Noise,254.83,13,cycle_time,ms
noise_13,Noise,224.50,14,cycle_time,ms
noise_13,Noise,227.60,15,cycle_time,ms
noise_13,Noise,283.78,16,cycle_time,ms
noise_13,Noise,239.96,17,cycle_time,ms
noise_13,Noise,223.68,18,cycle_time,ms
noise_13,Noise,301.16,19,cycle_time,ms
noise_13,Noise,178.21,20,cycle_time,ms
noise_13,Noise,187.33,21,cycle_time,ms
noise_13,Noise,251.82,22,cycle_time,ms
noise_13,Noise,298.32,23,cycle_time,ms
noise_13,Noise,265.45,24,cycle_time,ms
noise_13,Noise,194.18,25,cycle_time,ms
noise_13,Noise,279.05,26,cycle_time,ms
noise_13,Noise,236.15,27,cycle_time,ms
noise_13,Noise,231.94,28,cycle_time,ms
noise_13,Noise,197.02,29,cycle_time,ms
noise_13,Noise,340.30,30,cycle_time,ms
noise_13,Noise,280.34,31,cycle_time,ms
noise_13,Noise,239.08,32,cycle_time,ms
noise_13,Noise,277.42,33,cycle_time,ms
noise_13,Noise,222.51,34,cycle_time,ms
noise_13,Noise,371.42,35,cycle_time,ms
noise_13,Noise,344.47,36,cycle_time,ms
noise_13,Noise,297.70,37,cycle_time,ms
noise_13,Noise,293.10,38,cycle_time,ms
noise_13,Noise,226.61,39,cycle_time,ms
noise_13,Noise,170.31,40,cycle_time,ms
noise_14,Noise,145.02,1,cycle_time,ms
noise_14,Noise,305.39,2,cycle_time,ms
noise_14,Noise,301.54,3,cycle_time,ms
noise_14,Noise,166.27,4,cycle_time,ms
noise_14,Noise,272.01,5,cycle_time,ms
noise_14,Noise,246.13,6,cycle_time,ms
noise_14,Noise,195.05,7,cycle_time,ms
noise_14,Noise,277.98,8,cycle_time,ms
noise_14,Noise,295.98,9,cycle_time,ms
noise_14,Noise,270.47,10,cycle_time,ms
noise_14,Noise,305.85,11,cycle_time,ms
noise_14,Noise,234.27,12,cycle_time,ms
noise_14,Noise,262.29,13,cycle_time,ms
noise_14,Noise,225.23,14,cycle_time,ms
noise_14,Noise,147.39,15,cycle_time,ms
noise_14,Noise,248.36,16,cycle_time,ms
noise_14,Noise,226.36,17,cycle_time,ms
noise_14,Noise,259.24,18,cycle_time,ms
noise_14,Noise,263.68,19,cycle_time,ms
noise_14,Noise,299.87,20,cycle_time,ms
noise_14,Noise,297.99,21,cycle_time,ms
noise_14,Noise,269.39,22,cycle_time,ms
noise_14,Noise,197.18,23,cycle_time,ms
noise_14,Noise,320.35,24,cycle_time,ms
noise_14,Noise,311.46,25,cycle_time,ms
noise_14,Noise,367.35,26,cycle_time,ms
noise_14,Noise,198.58,27,cycle_time,ms
noise_14,Noise,176.00,28,cycle_time,ms
noise_14,Noise,235.57,29,cycle_time,ms
noise_14,Noise,197.35,30,cycle_time,ms
noise_14,Noise,261.82,31,cycle_time,ms
noise_14,Noise,234.89,32,cycle_time,ms
noise_14,Noise,273.37,33,cycle_time,ms
noise_14,Noise,256.80,34,cycle_time,ms
noise_14,Noise,246.05,35,cycle_time,ms
noise_14,Noise,307.05,36,cycle_time,ms
noise_14,Noise,279.19,37,cycle_time,ms
noise_14,Noise,263.66,38,cycle_time,ms
noise_14,Noise,258.05,39,cycle_time,ms
noise_14,Noise,197.40,40,cycle_time,ms
noise_15,Noise,302.27,1,cycle_time,ms
noise_15,Noise,283.53,2,cycle_time,ms
noise_15,Noise,181.12,3,cycle_time,ms
noise_15,Noise,182.46,4,cycle_time,ms
noise_15,Noise,174.17,5,cycle_time,ms
noise_15,Noise,206.00,6,cycle_time,ms
noise_15,Noise,314.01,7,cycle_time,ms
noise_15,Noise,246.89,8,cycle_time,ms
noise_15,Noise,258.19,9,cycle_time,ms
noise_15,Noise,254.20,10,cycle_time,ms
noise_15,Noise,209.84,11,cycle_time,ms
noise_15,Noise,214.98,12,cycle_time,ms
noise_15,Noise,141.99,13,cycle_time,ms
noise_15,Noise,160.57,14,cycle_time,ms
noise_15,Noise,249.78,15,cycle_time,ms
noise_15,Noise,218.52,16,cycle_time,ms
noise_15,Noise,238.73,17,cycle_time,ms
noise_15,Noise,241.62,18,cycle_time,ms
noise_15,Noise,287.04,19,cycle_time,ms
noise_15,Noise,263.92,20,cycle_time,ms
noise_15,Noise,216.20,21,cycle_time,ms
noise_15,Noise,195.36,22,cycle_time,ms
noise_15,Noise,216.06,23,cycle_time,ms
noise_15,Noise,235.04,24,cycle_time,ms
noise_15,Noise,253.96,25,cycle_time,ms
noise_15,Noise,291.36,26,cycle_time,ms
noise_15,Noise,258.98,27,cycle_time,ms
noise_15,Noise,267.57,28,cycle_time,ms
noise_15,Noise,307.37,29,cycle_time,ms
noise_15,Noise,257.50,30,cycle_time,ms
noise_15,Noise,285.50,31,cycle_time,ms
noise_15,Noise,205.37,32,cycle_time,ms
noise_15,Noise,246.68,33,cycle_time,ms
noise_15,Noise,393.56,34,cycle_time,ms
noise_15,Noise,207.38,35,cycle_time,ms
noise_15,Noise,263.68,36,cycle_time,ms
noise_15,Noise,296.66,37,cycle_time,ms
noise_15,Noise,249.11,38,cycle_time,ms
noise_15,Noise,323.90,39,cycle_time,ms
noise_15,Noise,234.20,40,cycle_time,ms
noise_16,Noise,286.50,1,cycle_time,ms
noise_16,Noise,246.79,2,cycle_time,ms
noise_16,Noise,311.29,3,cycle_time,ms
noise_16,Noise,228.39,4,cycle_time,ms
noise_16,Noise,284.74,5,cycle_time,ms
noise_16,Noise,248.16,6,cycle_time,ms
noise_16,Noise,288.70,7,cycle_time,ms
noise_16,Noise,189.48,8,cycle_time,ms
noise_16,Noise,283.24,9,cycle_time,ms
noise_16,Noise,309.12,10,cycle_time,ms
noise_16,Noise,281.55,11,cycle_time,ms
noise_16,Noise,233.92,12,cycle_time,ms
noise_16,Noise,257.70,13,cycle_time,ms
noise_16,Noise,258.71,14,cycle_time,ms
noise_16,Noise,354.30,15,cycle_time,ms
noise_16,Noise,310.19,16,cycle_time,ms
noise_16,Noise,229.39,17,cycle_time,ms
noise_16,Noise,240.96,18,cycle_time,ms
noise_16,Noise,216.22,19,cycle_time,ms
noise_16,Noise,294.90,20,cycle_time,ms
noise_16,Noise,219.08,21,cycle_time,ms
noise_16,Noise,190.49,22,cycle_time,ms
noise_16,Noise,260.15,23,cycle_time,ms
noise_16,Noise,232.98,24,cycle_time,ms
noise_16,Noise,174.22,25,cycle_time,ms
noise_16,Noise,198.64,26,cycle_time,ms
noise_16,Noise,234.87,27,cycle_time,ms
noise_16,Noise,228.56,28,cycle_time,ms
noise_16,Noise,199.56,29,cycle_time,ms
noise_16,Noise,348.24,30,cycle_time,ms
noise_16,Noise,323.43,31,cycle_time,ms
noise_16,Noise,208.58,32,cycle_time,ms
noise_16,Noise,228.84,33,cycle_time,ms
noise_16,Noise,242.94,34,cycle_time,ms
noise_16,Noise,257.33,35,cycle_time,ms
noise_16,Noise,314.94,36,cycle_time,ms
noise_16,Noise,297.89,37,cycle_time,ms
noise_16,Noise,262.10,38,cycle_time,ms
noise_16,Noise,250.63,39,cycle_time,ms
noise_16,Noise,206.19,40,cycle_time,ms
noise_17,Noise,310.20,1,cycle_time,ms
noise_17,Noise,287.38,2,cycle_time,ms
noise_17,Noise,386.33,3,cycle_time,ms
noise_17,Noise,392.33,4,cycle_time,ms
noise_17,Noise,221.95,5,cycle_time,ms
noise_17,Noise,251.81,6,cycle_time,ms
noise_17,Noise,227.72,7,cycle_time,ms
noise_17,Noise,323.58,8,cycle_time,ms
noise_17,Noise,317.39,9,cycle_time,ms
noise_17,Noise,300.27,10,cycle_time,ms
noise_17,Noise,203.86,11,cycle_time,ms
noise_17,Noise,205.54,12,cycle_time,ms
noise_17,Noise,278.94,13,cycle_time,ms
noise_17,Noise,370.70,14,cycle_time,ms
noise_17,Noise,243.20,15,cycle_time,ms
noise_17,Noise,240.68,16,cycle_time,ms
noise_17,Noise,335.74,17,cycle_time,ms
noise_17,Noise,342.37,18,cycle_time,ms
noise_17,Noise,320.92,19,cycle_time,ms
noise_17,Noise,200.32,20,cycle_time,ms
noise_17,Noise,215.97,21,cycle_time,ms
noise_17,Noise,237.91,22,cycle_time,ms
noise_17,Noise,160.91,23,cycle_time,ms
noise_17,Noise,278.12,24,cycle_time,ms
noise_17,Noise,267.49,25,cycle_time,ms
noise_17,Noise,259.83,26,cycle_time,ms
noise_17,Noise,209.57,27,cycle_time,ms
noise_17,Noise,284.09,28,cycle_time,ms
noise_17,Noise,267.01,29,cycle_time,ms
noise_17,Noise,276.00,30,cycle_time,ms
noise_17,Noise,201.23,31,cycle_time,ms
noise_17,Noise,266.68,32,cycle_time,ms
noise_17,Noise,326.18,33,cycle_time,ms
noise_17,Noise,395.18,34,cycle_time,ms
noise_17,Noise,345.11,35,cycle_time,ms
noise_17,Noise,291.85,36,cycle_time,ms
noise_17,Noise,288.03,37,cycle_time,ms
noise_17,Noise,369.28,38,cycle_time,ms
noise_17,Noise,219.82,39,cycle_time,ms
noise_17,Noise,224.83,40,cycle_time,ms
noise_18,Noise,268.61,1,cycle_time,ms
noise_18,Noise,224.06,2,cycle_time,ms
noise_18,Noise,310.51,3,cycle_time,ms
noise_18,Noise,275.01,4,cycle_time,ms
noise_18,Noise,325.68,5,cycle_time,ms
noise_18,Noise,304.94,6,cycle_time,ms
noise_18,Noise,256.32,7,cycle_time,ms
noise_18,Noise,193.02,8,cycle_time,ms
noise_18,Noise,372.14,9,cycle_time,ms
noise_18,Noise,382.00,10,cycle_time,ms
noise_18,Noise,385.12,11,cycle_time,ms
noise_18,Noise,339.56,12,cycle_time,ms
noise_18,Noise,186.19,13,cycle_time,ms
noise_18,Noise,252.38,14,cycle_time,ms
noise_18,Noise,258.02,15,cycle_time,ms
noise_18,Noise,264.41,16,cycle_time,ms
noise_18,Noise,266.40,17,cycle_time,ms
noise_18,Noise,283.44,18,cycle_time,ms
noise_18,Noise,261.60,19,cycle_time,ms
noise_18,Noise,234.82,20,cycle_time,ms
noise_18,Noise,258.66,21,cycle_time,ms
noise_18,Noise,310.20,22,cycle_time,ms
noise_18,Noise,283.42,23,cycle_time,ms
noise_18,Noise,307.09,24,cycle_time,ms
noise_18,Noise,304.24,25,cycle_time,ms
noise_18,Noise,216.14,26,cycle_time,ms
noise_18,Noise,388.40,27,cycle_time,ms
noise_18,Noise,217.90,28,cycle_time,ms
noise_18,Noise,345.56,29,cycle_time,ms
noise_18,Noise,245.23,30,cycle_time,ms
noise_18,Noise,204.70,31,cycle_time,ms
noise_18,Noise,233.36,32,cycle_time,ms
noise_18,Noise,230.49,33,cycle_time,ms
noise_18,Noise,169.82,34,cycle_time,ms
noise_18,Noise,275.43,35,cycle_time,ms
noise_18,Noise,283.09,36,cycle_time,ms
noise_18,Noise,201.63,37,cycle_time,ms
noise_18,Noise,185.47,38,cycle_time,ms
noise_18,Noise,340.34,39,cycle_time,ms
noise_18,Noise,214.49,40,cycle_time,ms
noise_19,Noise,211.80,1,cycle_time,ms
noise_19,Noise,181.64,2,cycle_time,ms
noise_19,Noise,232.96,3,cycle_time,ms
noise_19,Noise,250.85,4,cycle_time,ms
noise_19,Noise,206.02,5,cycle_time,ms
noise_19,Noise,222.92,6,cycle_time,ms
noise_19,Noise,268.96,7,cycle_time,ms
noise_19,Noise,343.62,8,cycle_time,ms
noise_19,Noise,341.61,9,cycle_time,ms
noise_19,Noise,146.84,10,cycle_time,ms
noise_19,Noise,298.57,11,cycle_time,ms
noise_19,Noise,198.22,12,cycle_time,ms
noise_19,Noise,212.93,13,cycle_time,ms
noise_19,Noise,257.62,14,cycle_time,ms
noise_19,Noise,243.79,15,cycle_time,ms
noise_19,Noise,174.07,16,cycle_time,ms
noise_19,Noise,230.41,17,cycle_time,ms
noise_19,Noise,308.25,18,cycle_time,ms
noise_19,Noise,216.29,19,cycle_time,ms
noise_19,Noise,399.26,20,cycle_time,ms
noise_19,Noise,226.98,21,cycle_time,ms
noise_19,Noise,267.46,22,cycle_time,ms
noise_19,Noise,316.95,23,cycle_time,ms
noise_19,Noise,202.99,24,cycle_time,ms
noise_19,Noise,155.84,25,cycle_time,ms
noise_19,Noise,176.51,26,cycle_time,ms
noise_19,Noise,234.30,27,cycle_time,ms
noise_19,Noise,188.94,28,cycle_time,ms
noise_19,Noise,238.96,29,cycle_time,ms
noise_19,Noise,213.27,30,cycle_time,ms
noise_19,Noise,213.51,31,cycle_time,ms
noise_19,Noise,194.60,32,cycle_time,ms
noise_19,Noise,248.02,33,cycle_time,ms
noise_19,Noise,164.42,34,cycle_time,ms
noise_19,Noise,256.46,35,cycle_time,ms
noise_19,Noise,259.30,36,cycle_time,ms
noise_19,Noise,153.49,37,cycle_time,ms
noise_19,Noise,185.85,38,cycle_time,ms
noise_19,Noise,197.69,39,cycle_time,ms
noise_19,Noise,208.93,40,cycle_time,ms
noise_20,Noise,214.16,1,cycle_time,ms
noise_20,Noise,255.50,2,cycle_time,ms
noise_20,Noise,141.49,3,cycle_time,ms
noise_20,Noise,228.75,4,cycle_time,ms
noise_20,Noise,250.47,5,cycle_time,ms
noise_20,Noise,289.60,6,cycle_time,ms
noise_20,Noise,277.82,7,cycle_time,ms
noise_20,Noise,168.52,8,cycle_time,ms
noise_20,Noise,283.89,9,cycle_time,ms
noise_20,Noise,187.71,10,cycle_time,ms
noise_20,Noise,276.89,11,cycle_time,ms
noise_20,Noise,172.62,12,cycle_time,ms
noise_20,Noise,197.10,13,cycle_time,ms
noise_20,Noise,232.92,14,cycle_time,ms
noise_20,Noise,210.30,15,cycle_time,ms
noise_20,Noise,232.55,16,cycle_time,ms
noise_20,Noise,223.19,17,cycle_time,ms
noise_20,Noise,212.44,18,cycle_time,ms
noise_20,Noise,232.14,19,cycle_time,ms
noise_20,Noise,164.93,20,cycle_time,ms
noise_20,Noise,329.02,21,cycle_time,ms
noise_20,Noise,191.13,22,cycle_time,ms
noise_20,Noise,205.53,23,cycle_time,ms
noise_20,Noise,181.48,24,cycle_time,ms
noise_20,Noise,229.67,25,cycle_time,ms
noise_20,Noise,225.09,26,cycle_time,ms
noise_20,Noise,244.68,27,cycle_time,ms
noise_20,Noise,234.28,28,cycle_time,ms
noise_20,Noise,192.50,29,cycle_time,ms
noise_20,Noise,264.04,30,cycle_time,ms
noise_20,Noise,251.33,31,cycle_time,ms
noise_20,Noise,172.21,32,cycle_time,ms
noise_20,Noise,138.31,33,cycle_time,ms
noise_20,Noise,254.03,34,cycle_time,ms
noise_20,Noise,215.91,35,cycle_time,ms
noise_20,Noise,273.77,36,cycle_time,ms
noise_20,Noise,214.92,37,cycle_time,ms
noise_20,Noise,329.15,38,cycle_time,ms
noise_20,Noise,107.72,39,cycle_time,ms
noise_20,Noise,246.96,40,cycle_time,ms
noise_21,Noise,249.43,1,cycle_time,ms
noise_21,Noise,186.19,2,cycle_time,ms
noise_21,Noise,200.67,3,cycle_time,ms
noise_21,Noise,269.26,4,cycle_time,ms
noise_21,Noise,258.94,5,cycle_time,ms
noise_21,Noise,254.16,6,cycle_time,ms
noise_21,Noise,227.09,7,cycle_time,ms
noise_21,Noise,201.85,8,cycle_time,ms
noise_21,Noise,309.46,9,cycle_time,ms
noise_21,Noise,222.61,10,cycle_time,ms
noise_21,Noise,269.59,11,cycle_time,ms
noise_21,Noise,279.09,12,cycle_time,ms
noise_21,Noise,155.71,13,cycle_time,ms
noise_21,Noise,246.10,14,cycle_time,ms
noise_21,Noise,202.46,15,cycle_time,ms
noise_21,Noise,210.21,16,cycle_time,ms
noise_21,Noise,224.03,17,cycle_time,ms
noise_21,Noise,107.81,18,cycle_time,ms
noise_21,Noise,272.54,19,cycle_time,ms
noise_21,Noise,243.62,20,cycle_time,ms
noise_21,Noise,165.80,21,cycle_time,ms
noise_21,Noise,207.08,22,cycle_time,ms
noise_21,Noise,161.51,23,cycle_time,ms
noise_21,Noise,178.32,24,cycle_time,ms
noise_21,Noise,315.84,25,cycle_time,ms
noise_21,Noise,211.68,26,cycle_time,ms
noise_21,Noise,312.18,27,cycle_time,ms
noise_21,Noise,167.85,28,cycle_time,ms
noise_21,Noise,221.98,29,cycle_time,ms
noise_21,Noise,217.56,30,cycle_time,ms
noise_21,Noise,391.02,31,cycle_time,ms
noise_21,Noise,293.88,32,cycle_time,ms
noise_21,Noise,247.62,33,cycle_time,ms
noise_21,Noise,168.75,34,cycle_time,ms
noise_21,Noise,193.14,35,cycle_time,ms
noise_21,Noise,295.66,36,cycle_time,ms
noise_21,Noise,210.85,37,cycle_time,ms
noise_21,Noise,219.56,38,cycle_time,ms
noise_21,Noise,266.20,39,cycle_time,ms
noise_21,Noise,230.75,40,cycle_time,ms
noise_22,Noise,262.39,1,cycle_time,ms
noise_22,Noise,223.41,2,cycle_time,ms
noise_22,Noise,184.62,3,cycle_time,ms
noise_22,Noise,351.68,4,cycle_time,ms
noise_22,Noise,233.22,5,cycle_time,ms
noise_22,Noise,305.74,6,cycle_time,ms
noise_22,Noise,230.99,7,cycle_time,ms
noise_22,Noise,257.05,8,cycle_time,ms
noise_22,Noise,233.98,9,cycle_time,ms
noise_22,Noise,272.74,10,cycle_time,ms
noise_22,Noise,286.10,11,cycle_time,ms
noise_22,Noise,250.81,12,cycle_time,ms
noise_22,Noise,183.25,13,cycle_time,ms
noise_22,Noise,240.22,14,cycle_time,ms
noise_22,Noise,289.09,15,cycle_time,ms
noise_22,Noise,137.09,16,cycle_time,ms
noise_22,Noise,277.71,17,cycle_time,ms
noise_22,Noise,307.76,18,cycle_time,ms
noise_22,Noise,197.19,19,cycle_time,ms
noise_22,Noise,132.53,20,cycle_time,ms
noise_22,Noise,179.56,21,cycle_time,ms
noise_22,Noise,194.97,22,cycle_time,ms
noise_22,Noise,263.79,23,cycle_time,ms
noise_22,Noise,348.88,24,cycle_time,ms
noise_22,Noise,247.19,25,cycle_time,ms
noise_22,Noise,212.69,26,cycle_time,ms
noise_22,Noise,239.55,27,cycle_time,ms
noise_22,Noise,116.62,28,cycle_time,ms
noise_22,Noise,301.24,29,cycle_time,ms
noise_22,Noise,211.18,30,cycle_time,ms
noise_22,Noise,239.19,31,cycle_time,ms
noise_22,Noise,163.14,32,cycle_time,ms
noise_22,Noise,209.20,33,cycle_time,ms
noise_22,Noise,169.11,34,cycle_time,ms
noise_22,Noise,219.02,35,cycle_time,ms
noise_22,Noise,288.48,36,cycle_time,ms
noise_22,Noise,214.72,37,cycle_time,ms
noise_22,Noise,277.61,38,cycle_time,ms
noise_22,Noise,190.83,39,cycle_time,ms
noise_22,Noise,208.12,40,cycle_time,ms
noise_23,Noise,263.56,1,cycle_time,ms
noise_23,Noise,240.69,2,cycle_time,ms
noise_23,Noise,234.45,3,cycle_time,ms
noise_23,Noise,216.48,4,cycle_time,ms
noise_23,Noise,240.43,5,cycle_time,ms
noise_23,Noise,236.60,6,cycle_time,ms
noise_23,Noise,320.19,7,cycle_time,ms
noise_23,Noise,207.33,8,cycle_time,ms
noise_23,Noise,278.66,9,cycle_time,ms
noise_23,Noise,147.32,10,cycle_time,ms
noise_23,Noise,287.76,11,cycle_time,ms
noise_23,Noise,259.87,12,cycle_time,ms
noise_23,Noise,288.84,13,cycle_time,ms
noise_23,Noise,187.00,14,cycle_time,ms
noise_23,Noise,260.09,15,cycle_time,ms
noise_23,Noise,232.02,16,cycle_time,ms
noise_23,Noise,199.86,17,cycle_time,ms
noise_23,Noise,278.31,18,cycle_time,ms
noise_23,Noise,219.39,19,cycle_time,ms
noise_23,Noise,143.21,20,cycle_time,ms
noise_23,Noise,235.92,21,cycle_time,ms
noise_23,Noise,155.70,22,cycle_time,ms
noise_23,Noise,220.86,23,cycle_time,ms
noise_23,Noise,343.50,24,cycle_time,ms
noise_23,Noise,326.59,25,cycle_time,ms
noise_23,Noise,251.20,26,cycle_time,ms
noise_23,Noise,328.95,27,cycle_time,ms
noise_23,Noise,234.83,28,cycle_time,ms
noise_23,Noise,202.26,29,cycle_time,ms
noise_23,Noise,285.99,30,cycle_time,ms
noise_23,Noise,332.68,31,cycle_time,ms
noise_23,Noise,343.62,32,cycle_time,ms
noise_23,Noise,220.82,33,cycle_time,ms
noise_23,Noise,219.03,34,cycle_time,ms
noise_23,Noise,313.79,35,cycle_time,ms
noise_23,Noise,243.81,36,cycle_time,ms
noise_23,Noise,341.59,37,cycle_time,ms
noise_23,Noise,254.18,38,cycle_time,ms
noise_23,Noise,160.78,39,cycle_time,ms
noise_23,Noise,309.74,40,cycle_time,ms
noise_24,Noise,326.17,1,cycle_time,ms
noise_24,Noise,329.95,2,cycle_time,ms
noise_24,Noise,211.33,3,cycle_time,ms
noise_24,Noise,233.14,4,cycle_time,ms
noise_24,Noise,211.06,5,cycle_time,ms
noise_24,Noise,230.85,6,cycle_time,ms
noise_24,Noise,312.30,7,cycle_time,ms
noise_24,Noise,352.32,8,cycle_time,ms
noise_24,Noise,215.14,9,cycle_time,ms
noise_24,Noise,274.93,10,cycle_time,ms
noise_24,Noise,269.38,11,cycle_time,ms
noise_24,Noise,322.01,12,cycle_time,ms
noise_24,Noise,179.67,13,cycle_time,ms
noise_24,Noise,396.35,14,cycle_time,ms
noise_24,Noise,288.77,15,cycle_time,ms
noise_24,Noise,237.22,16,cycle_time,ms
noise_24,Noise,260.59,17,cycle_time,ms
noise_24,Noise,315.63,18,cycle_time,ms
noise_24,Noise,294.53,19,cycle_time,ms
noise_24,Noise,305.23,20,cycle_time,ms
noise_24,Noise,183.26,21,cycle_time,ms
noise_24,Noise,244.02,22,cycle_time,ms
noise_24,Noise,125.84,23,cycle_time,ms
noise_24,Noise,228.04,24,cycle_time,ms
noise_24,Noise,174.46,25,cycle_time,ms
noise_24,Noise,198.46,26,cycle_time,ms
noise_24,Noise,407.53,27,cycle_time,ms
noise_24,Noise,279.09,28,cycle_time,ms
noise_24,Noise,238.54,29,cycle_time,ms
